0.05863473,0.02931737,0.04470898,0.03444791,0.05716886,0.0601006,0.01319281,0.05716886,0.04690779,0.07769102,0.01026108,0.06303234,0.04104431,0.04397605,0.03151617,0.07109461,0.06889581,0.07036168,0.00879521,0.04104431,-0.00048456,-0.00518388,0.01407887,-0.00982312,-0.01189217,0.01576452,0.01081433,0.006241,0.01579203,-0.00102394,0.00768675,0.02199721,-0.00319013,-0.0013288,0.01119138
0.05784014,0.02928615,0.04539353,0.03441122,0.05710798,0.0600366,0.01317877,0.05637583,0.04758999,0.07760829,0.01025015,0.06223306,0.0410006,0.04392922,0.03148261,0.07175106,0.06882244,0.07028675,0.00878584,0.0410006,0.00017218,-0.00503674,0.01380797,-0.01027253,-0.01105188,0.01541572,0.01013976,0.00647938,0.01553845,-0.00085774,0.0078915,0.02189859,-0.00313535,-0.00046154,0.0111014
0.05829659,0.02951726,0.04648969,0.03468278,0.0560828,0.05977246,0.01328277,0.05682073,0.04575176,0.07895868,0.01033104,0.06346211,0.04132417,0.04501382,0.03173106,0.07379315,0.0701035,0.07084143,0.00885518,0.04058624,-0.00152683,-0.00428335,0.01393211,-0.01240816,-0.0125804,0.01615133,0.01048056,0.00629965,0.01543881,-0.00257776,0.0068249,0.02042738,-0.00231648,-0.00110347,0.0115445
0.0592829,0.02927551,0.04464515,0.03439872,0.05708724,0.0592829,0.01317398,0.05635535,0.0475727,0.07758009,0.01024643,0.06294234,0.04098571,0.04391326,0.03147117,0.0709931,0.06806555,0.0709931,0.00878265,0.04098571,-0.00082694,-0.00531852,0.01381881,-0.00978158,-0.01133795,0.01581224,0.01035176,0.0057282,0.01532065,-0.00071952,0.00815536,0.02229723,-0.00211379,-0.00095895,0.01153942
0.05892725,0.02909988,0.04364981,0.03564735,0.05674476,0.05819975,0.01382244,0.05674476,0.04801479,0.07638717,0.00945746,0.06183724,0.04146732,0.04364981,0.02982737,0.07274969,0.0698397,0.06838471,0.00872996,0.04001233,-4.131e-05,-0.00332637,0.01276019,-0.011347,-0.01091266,0.01577089,0.01013996,0.00780564,0.01518071,-0.0005819,0.0092236,0.02257634,-0.00209213,-0.00085302,0.0125035
0.057943,0.0289715,0.04345725,0.0347658,0.05577014,0.057943,0.01448575,0.05577014,0.0463544,0.07749876,0.01014002,0.06156444,0.0405601,0.04345725,0.03114436,0.07242875,0.06880731,0.07025589,0.00796716,0.0405601,-0.00080894,-0.00479594,0.01358719,-0.00787046,-0.00929905,0.01603571,0.01025706,0.00687617,0.01537335,-0.00045713,0.00878244,0.02202817,-0.00152146,0.00050537,0.01146242
0.05809931,0.02941737,0.04486149,0.03456541,0.05736387,0.06030561,0.01397325,0.05662844,0.04780323,0.07869147,0.01029608,0.06324735,0.04118432,0.04339062,0.03162367,0.07060169,0.06913082,0.07133712,0.00882521,0.04118432,-0.00044532,-0.00421089,0.01308828,-0.01187185,-0.01225552,0.01569268,0.01088593,0.00671687,0.0148202,-0.00098108,0.00828162,0.02066501,-0.00277856,-0.00118113,0.01104307
0.05763558,0.02918257,0.04450342,0.03428952,0.05690601,0.05982427,0.01313216,0.05617645,0.04742168,0.07733381,0.0102139,0.06274253,0.0408556,0.04377386,0.0306417,0.07222686,0.06857904,0.07003817,0.00875477,0.0408556,1.81e-06,-0.00468261,0.01372931,-0.00983669,-0.01139264,0.01646301,0.01004443,0.0060242,0.01592967,0.00029751,0.0085112,0.02192295,-0.0022001,-0.00086818,0.01096862
0.05856757,0.02928379,0.04538987,0.03367635,0.05710338,0.06003176,0.0131777,0.05637129,0.04758615,0.07760203,0.01024933,0.06296014,0.0409973,0.04392568,0.03148007,0.07101318,0.0688169,0.07028109,0.00878514,0.0409973,-0.00017194,-0.00491584,0.01376888,-0.00976509,-0.01141173,0.01557423,0.01014204,0.00593784,0.01543631,-0.00068572,0.00811171,0.02209433,-0.0026169,-0.00119206,0.01139795
0.05762228,0.02917584,0.04449316,0.03428161,0.05689289,0.05981047,0.01312913,0.05616349,0.04741074,0.07731597,0.01021154,0.06272805,0.04084618,0.04376376,0.03063463,0.07075141,0.06929262,0.07075141,0.00875275,0.04084618,-0.00011761,-0.00457444,0.01359777,-0.00930448,-0.01137009,0.01629957,0.009523,0.00573976,0.01603384,-3.06e-05,0.00857576,0.02178699,-0.00158843,-0.00056567,0.01112053
0.05864201,0.029321,0.04471453,0.03445218,0.05717596,0.06010806,0.01319445,0.05644293,0.04764663,0.07770066,0.01026235,0.06157411,0.04104941,0.04398151,0.03152008,0.07110343,0.06963738,0.07037041,0.0087963,0.04178243,-3.684e-05,-0.00487732,0.01333925,-0.00923967,-0.01105038,0.01557177,0.0106668,0.00623316,0.01556915,-0.00160186,0.00700903,0.02165124,-0.00259606,-0.00065409,0.01053999
0.05726071,0.02936447,0.04478081,0.03523736,0.0565266,0.06166538,0.01174579,0.0565266,0.04551493,0.07854995,0.01027756,0.06386772,0.04037614,0.04551493,0.03083269,0.07341117,0.07047472,0.06974061,0.00880934,0.04037614,-0.00084097,-0.00372892,0.01277221,-0.01255516,-0.01266511,0.0163472,0.01146426,0.00914468,0.01563307,-0.00232559,0.00651123,0.02077291,-0.00190593,-0.00203544,0.0125579
0.05884316,0.02868604,0.04486791,0.03457035,0.05737208,0.06031424,0.01323971,0.05663654,0.04781006,0.07796718,0.01029755,0.06325639,0.04119021,0.04413237,0.0316282,0.07134733,0.06914071,0.07061179,0.00882647,0.04119021,-0.00029183,-0.00515897,0.01263052,-0.01002282,-0.01157091,0.01511153,0.01002746,0.0063867,0.01526891,-0.00073493,0.00871739,0.02150178,-0.00301288,-0.00229015,0.0115097
0.05863313,0.02931656,0.04470776,0.03444696,0.05790021,0.06009896,0.01392537,0.05643439,0.04763942,0.07768889,0.0102608,0.06303061,0.04104319,0.04397485,0.03078239,0.07035975,0.06889392,0.07035975,0.00879497,0.04104319,-0.0003344,-0.00553598,0.01339365,-0.00896158,-0.01136387,0.01495961,0.01015345,0.00620239,0.01567132,-0.00074606,0.00828817,0.02167361,-0.00250669,-0.00119879,0.0109701
0.05835004,0.02917502,0.0444919,0.03428065,0.05689129,0.05980879,0.01312876,0.05689129,0.0474094,0.0773138,0.01021126,0.06272629,0.04084503,0.04376253,0.03063377,0.07074942,0.06929067,0.06929067,0.00875251,0.04084503,1.972e-05,-0.00455158,0.01347122,-0.00927643,-0.0113363,0.01635495,0.00978165,0.00578446,0.01570336,0.00030688,0.00853847,0.02190083,-0.00196614,-0.00073352,0.01115436
0.05869901,0.0293495,0.04475799,0.03448567,0.05723153,0.06016648,0.01320728,0.05723153,0.04769294,0.07777618,0.01027233,0.06236769,0.0410893,0.04402425,0.03155072,0.07117254,0.06897133,0.07043881,0.00880485,0.04035557,-0.00018959,-0.00529854,0.01361019,-0.00957511,-0.01146265,0.01576805,0.01098267,0.00698682,0.01576502,-0.00114381,0.00750288,0.02226861,-0.00426118,-0.00188142,0.01128257
0.05866498,0.02933249,0.04473205,0.03446568,0.05719836,0.06013161,0.01319962,0.05646504,0.0476653,0.07846441,0.01026637,0.06233154,0.04033217,0.04399874,0.03153243,0.0718646,0.06893135,0.07039798,0.00879975,0.04106549,-0.00028203,-0.00520429,0.01389331,-0.00981113,-0.01129675,0.01539668,0.00985564,0.00574322,0.01551695,-0.00052873,0.00819391,0.02180575,-0.00288396,-0.00144222,0.01120371
0.05839115,0.02919558,0.04452325,0.0343048,0.05693137,0.05912104,0.01313801,0.05620148,0.04744281,0.07736828,0.01021845,0.06277049,0.04087381,0.04379336,0.03065536,0.07152916,0.06933949,0.07006938,0.00875867,0.04087381,0.00012701,-0.00454918,0.0135531,-0.00938183,-0.01129516,0.01628831,0.00954421,0.00573446,0.01603219,-6.09e-05,0.00853371,0.02217918,-0.00235577,-0.00074553,0.01089644
0.05833697,0.02916848,0.04448194,0.03427297,0.05760776,0.05979539,0.01312582,0.05614933,0.04739879,0.07656727,0.01020897,0.06271224,0.04083588,0.04375273,0.03062691,0.07073358,0.06927515,0.07000436,0.00802133,0.04156509,-6.997e-05,-0.00443635,0.0138903,-0.00966488,-0.01125224,0.0163374,0.00957411,0.00585956,0.01600279,0.00021782,0.00872039,0.02185895,-0.00224809,-0.0007293,0.01129854
0.05859613,0.02929807,0.04467955,0.03442523,0.05786368,0.06006103,0.01318413,0.05639878,0.04760936,0.07837233,0.01025432,0.06299084,0.04028484,0.0439471,0.03149542,0.07104781,0.06885045,0.07031536,0.00878942,0.04028484,-0.00033466,-0.00486381,0.0138698,-0.00988761,-0.01166775,0.01544026,0.00975646,0.00584121,0.01572233,-0.00041516,0.00808718,0.02187926,-0.00228766,-0.00103814,0.01114962
0.0585028,0.0292514,0.04460839,0.0343704,0.05704023,0.05923409,0.01316313,0.05704023,0.04680224,0.07751622,0.01023799,0.0636218,0.04095196,0.04460839,0.03071397,0.07166594,0.06800951,0.07020337,0.00877542,0.04095196,0.0002045,-0.00439249,0.01366426,-0.00991465,-0.01195291,0.01589089,0.01030769,0.00618781,0.0148901,-0.0006415,0.00813946,0.02189678,-0.00202496,-0.00081808,0.01129366
0.0586224,0.0293112,0.04469958,0.03444066,0.05715684,0.05935518,0.01245726,0.05642406,0.0476307,0.07767468,0.01025892,0.06301908,0.04103568,0.0439668,0.03150954,0.07107966,0.06888132,0.07107966,0.00879336,0.04176846,-0.00086023,-0.0054012,0.01416872,-0.00981825,-0.01122511,0.01575469,0.01030783,0.00579705,0.01498306,-0.00104277,0.00767842,0.02214428,-0.00212662,-0.00087321,0.01134823
0.05935529,0.02857847,0.04469967,0.03444073,0.05788973,0.06008807,0.01319007,0.05642417,0.04763079,0.07767483,0.01025894,0.0630192,0.04103576,0.04396688,0.0315096,0.0710798,0.06888145,0.06961423,0.00879338,0.04103576,-1.666e-05,-0.00474259,0.01349697,-0.01009373,-0.01162539,0.01582988,0.01057387,0.00624175,0.01542443,-0.00100879,0.00800383,0.02133718,-0.00235733,-0.00110623,0.01087599
0.05851787,0.02925893,0.04461987,0.03437925,0.05705492,0.05998081,0.01316652,0.05632345,0.04681429,0.07753618,0.01024063,0.06290671,0.04096251,0.0438884,0.03145335,0.07168439,0.06875849,0.07022144,0.00877768,0.04096251,-0.00023645,-0.00480773,0.01399933,-0.00962198,-0.01180548,0.01598444,0.01043336,0.00609201,0.01614615,-0.00093105,0.00766848,0.02184719,-0.00280564,-0.00099231,0.01152147
0.05838179,0.0291909,0.04451612,0.0342993,0.05692225,0.05911156,0.0131359,0.05619247,0.04743521,0.07735587,0.01021681,0.06276043,0.04086725,0.04378634,0.03065044,0.07151769,0.0685986,0.07078792,0.00875727,0.04086725,-0.00042369,-0.00501725,0.01376937,-0.0093801,-0.01124078,0.01659453,0.00981702,0.00560542,0.01543526,2.83e-05,0.00852821,0.02193644,-0.00161821,-0.00057211,0.01118619
0.05872774,0.02936387,0.045514,0.03450255,0.05725955,0.06019594,0.01321374,0.05725955,0.04771629,0.07781426,0.01027735,0.06239823,0.04110942,0.04404581,0.03156616,0.07120739,0.068271,0.07047329,0.00880916,0.04110942,-0.00090784,-0.00474067,0.01386427,-0.00989404,-0.01147021,0.01548538,0.00985585,0.0059026,0.01561821,-0.00137674,0.00787318,0.02227105,-0.00311712,-0.00157161,0.01137297
0.05774928,0.02924014,0.04459121,0.03435716,0.05701827,0.05994229,0.01242706,0.05628727,0.04751523,0.07821738,0.01023405,0.0628663,0.0409362,0.04386021,0.03143315,0.07163834,0.06871433,0.07017634,0.00877204,0.0409362,0.00054885,-0.00468688,0.01399955,-0.00962797,-0.01138186,0.01549538,0.01027453,0.00589003,0.01565993,-0.00077977,0.00817221,0.02183303,-0.00242122,-0.00116725,0.01127898
0.05857611,0.02928805,0.04466428,0.03441346,0.05711171,0.06004051,0.01317962,0.05637951,0.04759309,0.07834555,0.01025082,0.06296932,0.04100328,0.04393208,0.03075246,0.07175573,0.06882693,0.06955913,0.00878642,0.04100328,-0.00076391,-0.00589259,0.01347442,-0.00836074,-0.0109043,0.01560479,0.00940913,0.0057166,0.01590533,-0.00079656,0.00829302,0.02201979,-0.00287289,-0.00141814,0.0121547
0.05841716,0.02920858,0.04454309,0.03432008,0.05695673,0.05987759,0.01314386,0.05622652,0.04819416,0.07740274,0.010223,0.06133802,0.04089201,0.04381287,0.03066901,0.07083081,0.07010059,0.07010059,0.00876257,0.0401618,3.286e-05,-0.00490874,0.01333875,-0.00927898,-0.01121382,0.01649433,0.01029511,0.00713716,0.01613277,-0.00053915,0.00786406,0.02209229,-0.00247921,-0.00095418,0.01080497
0.05823661,0.02911831,0.04440542,0.03421401,0.0567807,0.05969253,0.01310324,0.05605274,0.04658929,0.07716351,0.01019141,0.06260436,0.04076563,0.04367746,0.03057422,0.07133985,0.06915598,0.06988393,0.00873549,0.04076563,-0.00019259,-0.0049218,0.01351265,-0.00891511,-0.01103499,0.01644507,0.01037927,0.00594927,0.01580185,0.00102641,0.00885627,0.02213488,-0.00217121,-0.00092855,0.01100828
0.05944551,0.02935581,0.04476761,0.03449308,0.05797772,0.05944551,0.01321011,0.05650993,0.04770319,0.077059,0.01027453,0.06311499,0.04109813,0.04403371,0.0315575,0.07118784,0.06898615,0.07045394,0.00880674,0.04036424,-0.00046732,-0.00513348,0.01360568,-0.01013918,-0.01145165,0.01540707,0.00989079,0.0063327,0.01551253,-0.00076423,0.00870649,0.02218013,-0.00303594,-0.00181133,0.01132246
0.0585939,0.02929695,0.04467785,0.03442392,0.05712905,0.06005875,0.01391605,0.05639663,0.04687512,0.07836934,0.01025393,0.06372087,0.04101573,0.043213,0.03149422,0.07104511,0.06884784,0.06958026,0.00878909,0.04101573,-0.00029068,-0.00475736,0.01369593,-0.00970406,-0.01190773,0.01560827,0.01012468,0.00584937,0.01536227,-0.00078237,0.00818029,0.02180848,-0.00232318,-0.00105147,0.01147421
0.05788939,0.02931108,0.0446994,0.03444052,0.05715661,0.05935494,0.01318999,0.05715661,0.04763051,0.07767437,0.01025888,0.06301883,0.04103552,0.04396663,0.03150942,0.0703466,0.06888105,0.07181216,0.00879333,0.04103552,-0.00108028,-0.00548201,0.01424629,-0.0096074,-0.01131443,0.01554461,0.0100515,0.00576008,0.01507571,-0.00073242,0.00802579,0.02152654,-0.00157709,-0.00072766,0.0111294
0.05845392,0.02922696,0.04457111,0.03434168,0.05699257,0.05991527,0.01315213,0.0562619,0.04749381,0.07745144,0.01022944,0.06283796,0.04091774,0.04310977,0.03141898,0.07087538,0.06941403,0.0701447,0.00876809,0.04091774,-0.00018338,-0.00484452,0.01372496,-0.00918543,-0.01112038,0.01651461,0.00947777,0.00559124,0.01571319,-0.00027785,0.00838387,0.02168474,-0.00217758,-0.00084994,0.01105406
0.05783964,0.02928589,0.04466099,0.03514307,0.05783964,0.06003608,0.01317865,0.05637535,0.04612528,0.07760762,0.01025006,0.06223253,0.04100025,0.04466099,0.03075019,0.07175044,0.07028615,0.069554,0.00878577,0.04100025,-0.00024321,-0.00483401,0.01317141,-0.00991805,-0.01207353,0.01603504,0.01066151,0.00685964,0.01577804,-0.0016519,0.00728025,0.02195339,-0.00211114,-0.00068327,0.01141297
0.05860785,0.02930392,0.04468848,0.03443211,0.05714265,0.06007304,0.01318677,0.05641005,0.04688628,0.0769228,0.01025637,0.06300343,0.04102549,0.04395588,0.03223432,0.07106201,0.06886422,0.07106201,0.00879118,0.04102549,0.00015658,-0.00494127,0.01394969,-0.01006517,-0.01141794,0.01549622,0.01043918,0.00589351,0.01544183,-0.00078649,0.00815397,0.02183015,-0.00285347,-0.00115498,0.01092384
0.0583296,0.0291648,0.04447632,0.03426864,0.05687136,0.05978784,0.01385328,0.05614224,0.0473928,0.07728673,0.01020768,0.0619752,0.04083072,0.0437472,0.03062304,0.07145377,0.06926641,0.06999553,0.00874944,0.0401016,3.955e-05,-0.00426621,0.01389888,-0.00928031,-0.01132016,0.01642885,0.0097943,0.00605928,0.01558415,-0.00018638,0.0083778,0.02201142,-0.00203378,-0.00084201,0.0112104
0.05835566,0.02917783,0.04449619,0.0350134,0.05689677,0.05981455,0.01313002,0.05616732,0.04668453,0.07732125,0.01021224,0.06273233,0.04084896,0.04376675,0.03063672,0.07075624,0.06929735,0.07002679,0.00875335,0.04084896,-5.618e-05,-0.00454922,0.01365051,-0.0093868,-0.0112911,0.01633286,0.00971953,0.00578666,0.01578518,7.814e-05,0.00858566,0.02188287,-0.00184882,-0.0007132,0.01108671
0.05826543,0.02913271,0.04369907,0.03423094,0.05680879,0.06045038,0.01310972,0.05608047,0.04734066,0.07720169,0.01019645,0.06190702,0.0407858,0.04369907,0.03058935,0.07064683,0.06991851,0.06991851,0.00873981,0.04005748,0.00020508,-0.00482606,0.01433609,-0.0092392,-0.01121905,0.01710218,0.01012221,0.00665903,0.01654348,-0.00034209,0.00823203,0.02270997,-0.00248937,-0.00036611,0.00979308
0.05834579,0.0291729,0.04448867,0.03427815,0.05688715,0.05980444,0.0131278,0.05615783,0.04667664,0.07730818,0.01021051,0.06272173,0.04084206,0.04375935,0.03063154,0.07074428,0.07001495,0.07001495,0.00875187,0.04084206,0.00031552,-0.00444012,0.01387803,-0.00940581,-0.01177046,0.01662936,0.01011602,0.00597887,0.01608626,-0.00035398,0.00807304,0.0218671,-0.00218611,-0.00047718,0.01090862
0.05786408,0.02929827,0.04467986,0.03442547,0.05713162,0.05932899,0.01318422,0.05639917,0.04760969,0.07764041,0.01025439,0.06299128,0.04101758,0.0439474,0.03149564,0.07178076,0.06885093,0.0710483,0.00878948,0.04101758,-0.00060299,-0.0052842,0.01384325,-0.00962259,-0.01131532,0.01548757,0.01018965,0.00563529,0.01515394,-0.00104933,0.00810937,0.02201441,-0.00206237,-0.00092303,0.01167125
0.05857486,0.02928743,0.04466333,0.03441273,0.05711049,0.06003923,0.01244716,0.0563783,0.04832426,0.07761169,0.0102506,0.06296798,0.0410024,0.04393115,0.0307518,0.07102202,0.06882546,0.07028983,0.00878623,0.04173459,-0.00051771,-0.00514296,0.01359387,-0.00990562,-0.01146666,0.01542573,0.01024968,0.00621336,0.0159891,-0.00090248,0.00820015,0.02212406,-0.00248585,-0.00131499,0.01152878
0.05837857,0.02918929,0.04451366,0.03429741,0.05764884,0.05983804,0.01313518,0.05618937,0.04743259,0.07735161,0.01021625,0.06202723,0.040865,0.04378393,0.03064875,0.07005429,0.07005429,0.07005429,0.00875679,0.04013527,0.0001042,-0.00481844,0.01283589,-0.00894541,-0.01098207,0.01626777,0.01032937,0.00691883,0.01607463,-0.00063247,0.00827117,0.02263951,-0.00227038,-0.00085531,0.01049212
0.0582864,0.0291432,0.04444338,0.03424326,0.05682924,0.05974356,0.01311444,0.05610066,0.0473577,0.07722949,0.01020012,0.0619293,0.04080048,0.0437148,0.03060036,0.07140085,0.0692151,0.06994368,0.00874296,0.04080048,-5.789e-05,-0.00452938,0.01373266,-0.00925306,-0.01128376,0.01662031,0.00981953,0.0057795,0.01625392,0.00026895,0.00856121,0.02169618,-0.00208839,-0.00070841,0.01134912
0.05827029,0.02913515,0.04370272,0.03569055,0.05608516,0.05754191,0.01383919,0.05681354,0.04807299,0.07720814,0.0101973,0.06191219,0.04224596,0.04370272,0.02986352,0.07283787,0.06919597,0.06919597,0.00874054,0.04006083,6.164e-05,-0.00388592,0.01268431,-0.01111442,-0.01090037,0.01553664,0.01079607,0.00780223,0.01481737,-0.0005086,0.00936937,0.02222046,-0.00205461,-0.00106126,0.01192457
0.05719458,0.02895928,0.0441629,0.03475114,0.05574661,0.05936652,0.01375566,0.05502263,0.04633485,0.07746607,0.01013575,0.06298643,0.04054299,0.04343892,0.03113123,0.07167422,0.06877829,0.07022625,0.0079638,0.03981901,-0.000827,-0.0048455,0.01310185,-0.00821259,-0.00947087,0.01561008,0.01056608,0.00644288,0.01559206,0.00040266,0.00938436,0.02252182,-0.00212738,-5.962e-05,0.01246407
0.05844346,0.02922173,0.04456314,0.03360499,0.05698238,0.05990455,0.01314978,0.05625183,0.04748531,0.07743759,0.01022761,0.06282672,0.04091043,0.04456314,0.03068282,0.0708627,0.06940161,0.07013216,0.00876652,0.04091043,3.933e-05,-0.00530119,0.01367605,-0.00947465,-0.01141493,0.0163652,0.00980141,0.00536329,0.01581991,0.00014807,0.00831685,0.02192429,-0.0020513,-0.00064652,0.01110528
0.05855523,0.02927761,0.04391642,0.0344012,0.05709135,0.06001911,0.01317493,0.05635941,0.04757612,0.07758567,0.01024716,0.06294687,0.04025672,0.04391642,0.03147343,0.07173015,0.06953433,0.07026627,0.00878328,0.04098866,-0.00031019,-0.00478194,0.01398635,-0.00963477,-0.01100025,0.01589999,0.01074199,0.00610441,0.01585093,-0.00174919,0.00740721,0.0220455,-0.00268835,-0.00114179,0.01116977
0.05937332,0.02932016,0.04471324,0.03445119,0.05790731,0.06010633,0.01392708,0.05644131,0.04764526,0.07769842,0.01026206,0.06303834,0.04031522,0.04398024,0.03151917,0.07036838,0.06963538,0.06963538,0.00879605,0.04031522,-0.00018794,-0.00506669,0.01310855,-0.00986113,-0.01162035,0.01538165,0.01067735,0.00673197,0.01564685,-0.00117103,0.00792238,0.02158622,-0.00214767,-0.00097858,0.01052937
0.05846534,0.02923267,0.04457982,0.03434838,0.0570037,0.05992697,0.0131547,0.05554207,0.04750308,0.07746657,0.01023143,0.06285024,0.04092573,0.043849,0.0306943,0.07088922,0.06942759,0.07088922,0.0087698,0.04019492,9.518e-05,-0.00476,0.01341757,-0.00967161,-0.01142947,0.01634599,0.0095607,0.0061735,0.01585972,0.00012526,0.00917958,0.022029,-0.00236458,-0.00148214,0.01097654
0.05932232,0.02929497,0.04394246,0.03442159,0.0571252,0.06005469,0.01318274,0.05639282,0.04687196,0.07836405,0.01025324,0.06298419,0.04028059,0.04394246,0.03149209,0.07104031,0.06957556,0.06957556,0.00878849,0.04101296,0.00049722,-0.00424016,0.01288546,-0.00996236,-0.012256,0.01624407,0.00953593,0.00656194,0.01539334,0.00033091,0.00896544,0.02135008,-0.00239588,-0.00219059,0.01136238
0.05843233,0.02921617,0.04455465,0.03432899,0.05843233,0.05989314,0.01314727,0.05624112,0.04747627,0.07596203,0.01022566,0.06281476,0.04090263,0.04382425,0.03067697,0.0708492,0.06938839,0.0701188,0.00876485,0.04090263,-7.115e-05,-0.00447964,0.01336833,-0.00958373,-0.01133151,0.01602836,0.00970354,0.0059022,0.01589137,2.762e-05,0.00867824,0.02157654,-0.00202687,-0.00077767,0.01094193
0.0586768,0.0293384,0.04474106,0.03447262,0.05720988,0.06014372,0.01246882,0.05647642,0.0476749,0.07774676,0.01026844,0.0623441,0.04107376,0.0440076,0.03080532,0.07114562,0.07041216,0.07041216,0.00880152,0.04107376,-4.842e-05,-0.00543737,0.01383175,-0.00948757,-0.01095789,0.01554984,0.01056125,0.00632989,0.01592126,-0.0007104,0.0081392,0.0218156,-0.00398938,-0.00188815,0.01107658
0.05840576,0.02920288,0.04453439,0.03358331,0.05694561,0.0598659,0.0131413,0.05621554,0.04745468,0.07738763,0.01022101,0.06205612,0.04088403,0.04453439,0.03066302,0.07081698,0.07008691,0.07008691,0.00876086,0.04015396,0.00018002,-0.00454417,0.0134941,-0.00923957,-0.01097411,0.01663916,0.01017525,0.00685009,0.01611671,-0.00048986,0.0077403,0.02213615,-0.00252874,-0.00142361,0.01086709
0.05842824,0.02921412,0.04455153,0.03432659,0.05696753,0.05988894,0.01314635,0.05623718,0.04747294,0.07741741,0.01022494,0.06208,0.04089977,0.04382118,0.03140518,0.07157459,0.06865318,0.07011388,0.00876424,0.04089977,-9.651e-05,-0.00445075,0.0129972,-0.00926581,-0.01154067,0.01636761,0.00943322,0.00567634,0.01535427,0.00040084,0.00887897,0.02209705,-0.00263625,-0.00147772,0.01217467
0.05850033,0.02925016,0.0446065,0.03436894,0.05703782,0.05996283,0.01316257,0.05630656,0.04753151,0.07751293,0.01023756,0.0621566,0.04021897,0.04387524,0.03144392,0.0716629,0.06946914,0.07020039,0.00877505,0.04095023,-0.00015371,-0.00490176,0.01393847,-0.00951199,-0.01114809,0.0159259,0.01087004,0.00660248,0.01582843,-0.00153495,0.00709921,0.02223907,-0.00292511,-0.00073963,0.01118149
0.05867578,0.02933789,0.04474028,0.03447202,0.05720889,0.05940923,0.01320205,0.05720889,0.04767407,0.07701196,0.01026826,0.06307647,0.04107305,0.04400684,0.03153823,0.07114439,0.06894404,0.07114439,0.00880137,0.04107305,-0.00051163,-0.00493884,0.01366915,-0.0101942,-0.01161969,0.01552124,0.00983337,0.0057374,0.01538241,-0.00066188,0.00823713,0.02206132,-0.00252773,-0.00129548,0.01129627
0.05896796,0.02911998,0.04367997,0.03494398,0.05605596,0.05823996,0.01383199,0.05605596,0.04804797,0.07716795,0.01019199,0.06187996,0.04076797,0.04367997,0.02984798,0.07279995,0.06988795,0.06988795,0.00873599,0.04003997,0.00014121,-0.0037517,0.01309818,-0.01104246,-0.01068247,0.01577487,0.01033754,0.00745509,0.01477009,-0.00089098,0.00888632,0.0231439,-0.00195104,-0.00084355,0.01172361
0.05859865,0.02856684,0.04468147,0.03442671,0.05786617,0.06006362,0.0131847,0.0564012,0.0476114,0.07764321,0.01025476,0.06226107,0.04101905,0.04394899,0.03149677,0.07105086,0.0695859,0.07031838,0.0087898,0.04101905,2.624e-05,-0.00486731,0.01367838,-0.00965722,-0.01130487,0.01584532,0.01088571,0.00656964,0.01531089,-0.00154107,0.00708598,0.02182802,-0.00289032,-0.00070392,0.01094592
0.05835894,0.02917947,0.04449869,0.03428588,0.05689997,0.05981792,0.01313076,0.05617048,0.04741664,0.0773256,0.01021282,0.06273586,0.04158075,0.04303972,0.03063845,0.07076022,0.06930125,0.07003073,0.00875384,0.04085126,-0.00012846,-0.0045787,0.01391832,-0.00951273,-0.01129704,0.01667922,0.00979232,0.0057791,0.01560093,0.0001157,0.00857213,0.0218737,-0.00218693,-0.00074434,0.01112753
0.05780093,0.0292663,0.0446311,0.0343879,0.05706928,0.05999591,0.01316983,0.05633762,0.04755773,0.07828734,0.0102432,0.06292254,0.04097281,0.04389944,0.03146127,0.07097077,0.0687758,0.07023911,0.00877989,0.04097281,-6.262e-05,-0.00471542,0.01357325,-0.00926417,-0.011256,0.01519566,0.01007853,0.00574204,0.0156102,-0.00100356,0.00800998,0.02170975,-0.00186323,-0.0008637,0.01136771
0.05767612,0.0292031,0.04453472,0.03431364,0.05694604,0.05986635,0.01314139,0.05621596,0.04745503,0.07738821,0.01022108,0.06205658,0.04088434,0.04380464,0.03066325,0.07081751,0.07008743,0.07081751,0.00876093,0.04088434,-0.00065578,-0.0048337,0.01414358,-0.00957247,-0.01119087,0.01671367,0.01058263,0.00644634,0.01613188,-0.00053297,0.00753955,0.02165817,-0.00255471,-0.00044148,0.010828
0.05857189,0.02928594,0.04466107,0.03441098,0.05783974,0.06003619,0.01317867,0.05710759,0.04758966,0.0768756,0.01025008,0.06296478,0.04100032,0.04392892,0.03148239,0.07028627,0.06882197,0.07028627,0.00878578,0.04100032,-9.35e-06,-0.0047568,0.01313937,-0.00978875,-0.01135794,0.01491181,0.00996589,0.00592297,0.01565578,-0.00052987,0.00835525,0.0217179,-0.00261714,-0.00079786,0.01182432
0.05851941,0.02925971,0.04462105,0.03438015,0.05705643,0.0599824,0.01316687,0.05632493,0.04754702,0.07753822,0.0102409,0.06217688,0.04169508,0.04388956,0.03145418,0.0702233,0.0694918,0.0702233,0.00877791,0.04096359,-0.00010451,-0.00491297,0.01393306,-0.00942628,-0.011125,0.01580655,0.01084254,0.00653143,0.01568401,-0.00145033,0.00710082,0.02217747,-0.00290818,-0.00076807,0.01108675
