0.05851383,0.02925692,0.04388537,0.03437688,0.05705098,0.05997668,0.01316561,0.05631956,0.04754249,0.07753083,0.01023992,0.06290237,0.04095968,0.04388537,0.03145118,0.07094802,0.06948517,0.0702166,0.00877707,0.04095968,-0.00013574,-0.00470888,0.01392247,-0.00976502,-0.01080547,0.01587105,0.0109041,0.00649755,0.01584229,-0.00144561,0.00698596,0.02213881,-0.00272667,-0.00118634,0.01116729
0.05786285,0.02929765,0.04467891,0.03442473,0.05713041,0.06006018,0.01391638,0.05566553,0.04760868,0.07763876,0.01025418,0.06298994,0.04101671,0.04394647,0.03149497,0.07104679,0.06958191,0.07104679,0.00878929,0.04028426,-0.00034365,-0.00516353,0.01335645,-0.00976101,-0.01125153,0.01538105,0.01087328,0.00654796,0.0156836,-0.00097744,0.0081089,0.02192828,-0.0030324,-0.00135387,0.01126851
0.05835123,0.02917561,0.04449281,0.03428135,0.05689245,0.05981001,0.01312903,0.05616306,0.04741037,0.07731538,0.01021147,0.06199818,0.04011647,0.04376342,0.0306344,0.07220965,0.06929208,0.07002147,0.00875268,0.04084586,-0.00016634,-0.00458454,0.01383249,-0.00930022,-0.01126077,0.0163452,0.0096727,0.00577727,0.01565836,0.00010289,0.00863706,0.02199818,-0.00207712,-0.00074742,0.01124528
0.05859487,0.02929744,0.04467859,0.03442449,0.05786244,0.06005975,0.01318385,0.05713,0.04760833,0.07617334,0.0102541,0.06298949,0.04101641,0.04394616,0.03149474,0.07104628,0.06884898,0.07031385,0.00878923,0.04101641,-0.0004418,-0.00480337,0.01392848,-0.00981101,-0.01152466,0.01550927,0.01034389,0.00574978,0.01563762,-0.00094971,0.00820037,0.02191444,-0.00276795,-0.00111884,0.01140474
0.05864424,0.02932212,0.04471623,0.03445349,0.05717814,0.06011035,0.01319495,0.05717814,0.04764845,0.07770362,0.00952969,0.06377561,0.04105097,0.04325013,0.03152128,0.07110614,0.06890698,0.07037309,0.00879664,0.04105097,-0.00029351,-0.00492265,0.01357173,-0.00989006,-0.01144729,0.01578555,0.00996753,0.00581493,0.01563904,-0.0007976,0.00816056,0.02199475,-0.00305597,-0.00126748,0.01122922
0.05928142,0.02927477,0.04464403,0.03439786,0.05708581,0.06001329,0.01317365,0.05635394,0.04757151,0.07757815,0.01024617,0.06294076,0.04098468,0.04391216,0.03147038,0.07099133,0.06879572,0.06952759,0.00878243,0.04098468,-0.0004211,-0.00495004,0.01390527,-0.00999304,-0.01145251,0.01571574,0.01025508,0.00594145,0.01569241,-0.0004116,0.00825941,0.02201804,-0.00276283,-0.00112393,0.0113173
0.05836175,0.02918087,0.04450083,0.03428753,0.0569027,0.05982079,0.01313139,0.0569027,0.04741892,0.07659979,0.01021331,0.06273888,0.04085322,0.04377131,0.03063992,0.07076362,0.06930458,0.0700341,0.00875426,0.04085322,-2.017e-05,-0.00454969,0.01365579,-0.00942468,-0.01129228,0.01634587,0.0098102,0.00578726,0.0157945,7.427e-05,0.00858655,0.02189284,-0.00206521,-0.00071328,0.01108431
0.05829888,0.02914944,0.04445289,0.03425059,0.05684141,0.05975635,0.01311725,0.05611267,0.04809657,0.07724601,0.0102023,0.06194256,0.04080921,0.04372416,0.02987817,0.07068739,0.06995865,0.06995865,0.00874483,0.04080921,0.00015569,-0.00456043,0.0137649,-0.00949313,-0.01101712,0.01663409,0.01011826,0.00637023,0.01615251,-0.00044346,0.007535,0.02174619,-0.00192917,-0.00028712,0.01121635
0.05839259,0.0291963,0.04452435,0.03430565,0.05766268,0.05985241,0.01313833,0.05620287,0.04744398,0.07664028,0.0102187,0.06204213,0.04087481,0.04379444,0.03065611,0.07153092,0.0693412,0.07007111,0.00875889,0.04087481,-1.366e-05,-0.00473838,0.01385809,-0.0093417,-0.01128522,0.01597861,0.00971614,0.00574633,0.01558432,7.751e-05,0.00865618,0.02213499,-0.00203795,-0.00071448,0.01085664
0.05789493,0.02931389,0.04470368,0.03444382,0.05716208,0.05936062,0.01319125,0.05642923,0.04763507,0.0776818,0.01025986,0.06302486,0.04103944,0.04397083,0.03151243,0.07181902,0.06888763,0.07108617,0.00879417,0.04103944,-0.00041131,-0.00519522,0.01395946,-0.00995101,-0.0114126,0.01545226,0.01042134,0.00585179,0.01510206,-0.00109405,0.00810072,0.02198484,-0.0023456,-0.00097235,0.01125945
0.05780999,0.02853911,0.04463809,0.03439329,0.05780999,0.06000531,0.0131719,0.05634645,0.04756518,0.07756784,0.01024481,0.06220062,0.04171101,0.04390632,0.03073443,0.07171366,0.06951834,0.07025012,0.00878126,0.04097923,1.848e-05,-0.00452343,0.01314008,-0.00970856,-0.01160405,0.01584198,0.00995703,0.00593565,0.01546366,3.152e-05,0.00863105,0.02114372,-0.00219352,-0.00079538,0.01077483
0.05821831,0.02910915,0.04366373,0.03493098,0.05603512,0.05821831,0.01455458,0.05457966,0.04657465,0.07859471,0.0101882,0.06185695,0.04075281,0.04366373,0.03056461,0.07277288,0.06986197,0.07131743,0.00800502,0.04075281,-0.00188903,-0.00506772,0.01157992,-0.0096819,-0.00934854,0.01556293,0.01149698,0.0081719,0.01493811,0.00035622,0.00966919,0.02200141,-0.00340516,-0.00041856,0.01181862
0.059047,0.02915901,0.04373852,0.03571979,0.05686008,0.05758905,0.01385053,0.05686008,0.04811237,0.07654241,0.01020565,0.0619629,0.04155159,0.04373852,0.02988799,0.07289754,0.06925266,0.06925266,0.0087477,0.04009364,0.0001852,-0.00381011,0.01237856,-0.01089516,-0.0110015,0.01597335,0.0104321,0.00754417,0.01449128,-0.00074975,0.0094046,0.02261698,-0.00213489,-0.00111178,0.01160722
0.05866922,0.02933461,0.04546864,0.03446817,0.05793585,0.05940258,0.01320057,0.05646912,0.04766874,0.07773672,0.01026711,0.06306941,0.04106845,0.04400191,0.03153471,0.07040306,0.06893633,0.07040306,0.00880038,0.04106845,-0.00036771,-0.0045691,0.0129292,-0.00952259,-0.01122085,0.01474201,0.01026894,0.00602217,0.0151595,-0.00095836,0.00812315,0.02272381,-0.00240998,-0.00093346,0.01010614
0.05833335,0.02916667,0.04447918,0.03354167,0.05687501,0.05979168,0.013125,0.05614585,0.04739585,0.07729169,0.01020834,0.06270835,0.04083334,0.04447918,0.03062501,0.07072918,0.06927085,0.07000002,0.00875,0.04083334,1.084e-05,-0.00438873,0.01365313,-0.00947302,-0.01107133,0.01634572,0.00973149,0.00587374,0.01579436,0.00012349,0.00847556,0.02187863,-0.00207256,-0.00055368,0.01108879
0.05817521,0.0290876,0.04363141,0.03490513,0.05672083,0.0589024,0.0145438,0.05526645,0.04654017,0.07780934,0.01018066,0.06181116,0.04072265,0.04363141,0.03199637,0.07126463,0.06908306,0.07053744,0.00799909,0.04072265,-0.00081632,-0.00500794,0.01352644,-0.00800049,-0.00912634,0.0148214,0.01087063,0.00733895,0.01529288,-0.00108664,0.00841606,0.02183026,-0.00276472,-0.00015615,0.01133056
0.05862844,0.03004707,0.04470418,0.03444421,0.05789558,0.06009415,0.0131914,0.05642987,0.04763561,0.07694982,0.01025998,0.06302557,0.04103991,0.04397133,0.03151279,0.07035413,0.06888841,0.07035413,0.00879427,0.04103991,-0.00044562,-0.00483224,0.01372786,-0.00986517,-0.01123852,0.01528415,0.01004345,0.00600427,0.01549499,-0.000823,0.00798813,0.02188347,-0.00273016,-0.00108337,0.01133102
0.05849113,0.02924557,0.04459949,0.03436354,0.05702886,0.06068455,0.01316051,0.05702886,0.04679291,0.07750075,0.01023595,0.06287797,0.04094379,0.04386835,0.03070785,0.0709205,0.06945822,0.06945822,0.00877367,0.04094379,-0.00122333,-0.00560481,0.01299474,-0.00954272,-0.01128474,0.01619274,0.00932849,0.00604758,0.01573908,0.00035772,0.00869591,0.02222786,-0.00187171,-0.00021127,0.01106998
0.05859994,0.02929997,0.04468246,0.03442747,0.05713494,0.06006494,0.01318499,0.05640244,0.04761245,0.07764492,0.01025499,0.06299494,0.04101996,0.04394996,0.03149747,0.07105243,0.06885493,0.07031993,0.00878999,0.04101996,-0.00037278,-0.00487268,0.01371103,-0.01003106,-0.01209361,0.01556352,0.01018784,0.00586016,0.01559599,-0.00086284,0.00815123,0.02176808,-0.00222505,-0.00087933,0.01169043
0.05856263,0.02928132,0.04465401,0.03367351,0.05709857,0.0600267,0.01390863,0.05636653,0.04831417,0.07759549,0.01024846,0.06295483,0.04099384,0.04318994,0.03147742,0.07100719,0.06881109,0.07027516,0.00878439,0.04099384,-0.00023353,-0.00493951,0.01378439,-0.00971196,-0.0111659,0.01577127,0.01060923,0.00654054,0.01573187,-0.00120197,0.00714819,0.02215076,-0.00305299,-0.00089134,0.01124322
0.05832968,0.02916484,0.04374726,0.03499781,0.05687144,0.05978793,0.0138533,0.05614232,0.04739287,0.07728683,0.01020769,0.06197529,0.04083078,0.04374726,0.03062308,0.07145386,0.0692665,0.06999562,0.00874945,0.04010166,-0.00015582,-0.00462347,0.01386596,-0.00891029,-0.01107341,0.01613436,0.00958076,0.00578285,0.01543925,-8.243e-05,0.00848875,0.02212019,-0.00214651,-0.00048222,0.01153654
0.05859227,0.02929614,0.04540901,0.03442296,0.05712746,0.06005708,0.01318326,0.05566266,0.04760622,0.07763476,0.01025365,0.06225429,0.04101459,0.0439442,0.03149335,0.07104313,0.06884592,0.07104313,0.00878884,0.04101459,-0.00023467,-0.00543871,0.0137511,-0.01011735,-0.01100568,0.01567381,0.01022392,0.00575939,0.01557617,-0.00103751,0.00851008,0.02216011,-0.00241248,-0.00148774,0.01139209
0.05802261,0.02937854,0.04406781,0.03525424,0.05728815,0.06169493,0.01248588,0.05655368,0.0462712,0.07858759,0.01028249,0.06316385,0.04112995,0.04480227,0.03084746,0.07197742,0.06977403,0.06977403,0.00881356,0.04112995,-0.00061012,-0.00382658,0.01284398,-0.01221032,-0.01201281,0.01528511,0.01111259,0.00852278,0.01461509,-0.00218714,0.00685158,0.02043979,-0.0018712,-0.00144517,0.01319279
0.05839713,0.02919856,0.04452781,0.03430831,0.05766717,0.05985706,0.01313935,0.05620724,0.04744767,0.07664623,0.0102195,0.06277691,0.04087799,0.04379785,0.03065849,0.07080652,0.06934659,0.07007656,0.00875957,0.04087799,-9.329e-05,-0.00445917,0.01360133,-0.00951957,-0.01127634,0.01607158,0.00984982,0.0057663,0.01582888,0.00018613,0.00858508,0.02178199,-0.00199566,-0.0008006,0.01087903
0.05855836,0.02927918,0.04465075,0.03440304,0.0570944,0.06002232,0.01317563,0.05636242,0.04757867,0.07758983,0.01024771,0.06295024,0.04099085,0.04318679,0.03147512,0.07173399,0.06880607,0.07027003,0.00878375,0.04099085,-0.00010896,-0.00485488,0.0135973,-0.01022324,-0.01167868,0.01650418,0.00961967,0.00573278,0.01581995,-7.236e-05,0.00838751,0.02165909,-0.00244338,-0.00098384,0.01089484
0.05851085,0.02925543,0.04461453,0.03437513,0.05704808,0.05997362,0.01316494,0.05704808,0.04754007,0.07752688,0.0102394,0.06216778,0.0409576,0.04388314,0.03144958,0.07094441,0.06948164,0.06948164,0.00877663,0.0409576,2.537e-05,-0.00494082,0.01411151,-0.00951357,-0.01111447,0.01585824,0.01086336,0.00647698,0.01579063,-0.00154098,0.00705494,0.02195105,-0.00278992,-0.00080931,0.01117994
0.05840786,0.02920393,0.04453599,0.03431462,0.05694766,0.05986805,0.01314177,0.05621756,0.04818648,0.07739041,0.01022137,0.06278845,0.0408855,0.04307579,0.03066412,0.07154962,0.06862923,0.07008943,0.00876118,0.0408855,-7.174e-05,-0.00474877,0.01364254,-0.009698,-0.01176634,0.01657737,0.00986234,0.00589034,0.01589091,8.98e-06,0.00859731,0.02189086,-0.00211469,-0.00076288,0.01103725
0.057698,0.02921418,0.04455162,0.03432666,0.05696764,0.05988906,0.01314638,0.05623729,0.04747304,0.07741757,0.01022496,0.06208012,0.04089985,0.04382126,0.03067488,0.07230509,0.06938367,0.07011402,0.00876425,0.04089985,-0.00015936,-0.00455376,0.01354909,-0.00951736,-0.01137909,0.01611985,0.00977637,0.00581855,0.01543821,-0.00017518,0.00847902,0.02199981,-0.00200565,-0.00070204,0.01122215
0.05858548,0.02929274,0.04467143,0.03368665,0.05712085,0.06005012,0.01318173,0.05638853,0.04833302,0.07762577,0.01025246,0.0629794,0.04100984,0.04393911,0.0314897,0.0710349,0.06883794,0.07030258,0.00878782,0.04100984,-3.052e-05,-0.00491734,0.01379917,-0.0101015,-0.01141523,0.01555156,0.01023935,0.00593965,0.01553252,-0.00062927,0.00811419,0.02205126,-0.00286047,-0.00119242,0.01133912
0.05905123,0.0291611,0.04374165,0.03572235,0.05613512,0.05759318,0.01385152,0.05686415,0.04811582,0.07800595,0.01020639,0.06196734,0.04155457,0.04374165,0.02989013,0.07290275,0.06925762,0.06852859,0.00874833,0.04009652,0.00012402,-0.00369242,0.01245719,-0.01097356,-0.01097509,0.01576332,0.01040782,0.0076369,0.01456206,-0.00068745,0.00926667,0.02244033,-0.0021233,-0.00116471,0.01182224
0.05862355,0.02931178,0.04543325,0.03444134,0.05715796,0.06008914,0.0131903,0.05642517,0.04763164,0.07767621,0.01025912,0.06228752,0.04030369,0.04396766,0.03151016,0.07181385,0.06888267,0.07034826,0.00879353,0.04103649,-0.00030799,-0.00544419,0.01380298,-0.01022783,-0.01098008,0.01558569,0.01031997,0.00576999,0.01552578,-0.0010966,0.00849981,0.02212525,-0.00249201,-0.00157493,0.01131086
0.05904522,0.02915813,0.0437372,0.0342608,0.05685836,0.05977417,0.01312116,0.0561294,0.04738196,0.07726905,0.01020535,0.06268998,0.04082138,0.0437372,0.03061604,0.07070847,0.06925056,0.06997952,0.00874744,0.04082138,0.00019321,-0.00434803,0.01412445,-0.0095084,-0.01104176,0.01605385,0.00970213,0.00564956,0.01551549,8.888e-05,0.00844657,0.02160887,-0.00175597,-0.00029891,0.01125731
0.05940367,0.02933515,0.0447361,0.0344688,0.05793691,0.05940367,0.01320082,0.05647016,0.04766961,0.07773814,0.0102673,0.06307057,0.04106921,0.04400272,0.03153528,0.07113773,0.06893759,0.06967097,0.00880054,0.04106921,-0.00063801,-0.00520593,0.01356916,-0.00955701,-0.01154723,0.01606975,0.01060286,0.0062848,0.01542033,-0.0015357,0.00758521,0.02191912,-0.00226497,-0.00108069,0.01045416
0.05935886,0.02931302,0.04470236,0.0344428,0.05789321,0.06009169,0.01465651,0.05642756,0.04763366,0.0776795,0.01025956,0.06302299,0.0403054,0.0432367,0.0315115,0.07108407,0.0688856,0.06961842,0.00879391,0.0403054,-0.00015391,-0.00503592,0.01310057,-0.00973673,-0.01161208,0.01535362,0.01079608,0.00679675,0.01560753,-0.00104649,0.00803081,0.02166728,-0.00225346,-0.00107265,0.01033586
0.05831149,0.02915575,0.04446251,0.034258,0.0575826,0.05976928,0.01312009,0.05612481,0.04737809,0.07653383,0.01020451,0.06195596,0.04154694,0.04373362,0.03061353,0.06997379,0.06997379,0.06997379,0.00874672,0.04081804,9.273e-05,-0.00444085,0.01409831,-0.00900121,-0.01110343,0.01641019,0.01039196,0.00643199,0.01614326,-0.00058186,0.00741513,0.02197287,-0.00233417,-0.00023206,0.01050001
0.05864936,0.02932468,0.04398702,0.0344565,0.05718312,0.06011559,0.01319611,0.05645,0.0476526,0.0777104,0.01026364,0.06304806,0.04105455,0.04398702,0.03152403,0.07111234,0.06891299,0.07037923,0.0087974,0.04105455,-0.00034046,-0.00515316,0.01332391,-0.01000505,-0.01146518,0.01524624,0.01011043,0.00713427,0.01569916,-0.00058637,0.00928769,0.0219861,-0.00307164,-0.00213864,0.01111353
0.05827966,0.02913983,0.04443824,0.0342393,0.05682267,0.05973665,0.01311292,0.05536568,0.04735222,0.07722055,0.01019894,0.06192214,0.04079576,0.04370975,0.03059682,0.07066409,0.07066409,0.06993559,0.00874195,0.04079576,0.00013599,-0.00462582,0.01376964,-0.00905211,-0.01101241,0.0167295,0.01055808,0.00654213,0.01611832,-0.00056641,0.00759741,0.02189312,-0.00228572,-0.00039527,0.01086093
0.0587041,0.02935205,0.04476188,0.03448866,0.0579703,0.0601717,0.01394222,0.0565027,0.04696328,0.07778293,0.01027322,0.06310691,0.04109287,0.04329427,0.03228725,0.07117872,0.06897732,0.06971112,0.00880561,0.04109287,-0.00046757,-0.0049426,0.01302133,-0.00997896,-0.01152743,0.01526492,0.0099442,0.00609352,0.01547612,-0.00056465,0.00805491,0.0221327,-0.00301537,-0.00117167,0.01122058
0.05835882,0.02917941,0.0444986,0.03501529,0.05689985,0.05981779,0.01313074,0.05617037,0.04668706,0.07732544,0.01021279,0.06273573,0.04012169,0.04376912,0.03063838,0.07148956,0.0693011,0.07003059,0.00875382,0.04085118,-0.00012554,-0.00455647,0.01380982,-0.00960111,-0.01131369,0.01638052,0.00986164,0.0057748,0.01584342,0.00030154,0.00855404,0.0218068,-0.00216286,-0.00066801,0.01110777
0.05855674,0.02927837,0.04464951,0.03367012,0.05709282,0.06075261,0.01317527,0.05709282,0.04757735,0.07758768,0.00951547,0.06294849,0.04098972,0.04391755,0.03147425,0.07100004,0.06880417,0.07026808,0.00878351,0.04098972,-7.747e-05,-0.00480273,0.01378213,-0.00926756,-0.01115984,0.01627081,0.00980245,0.00506434,0.01549084,-0.00063252,0.00855579,0.02174943,-0.00278249,-0.00147208,0.01135463
0.05898274,0.02912728,0.0444191,0.03422455,0.05679819,0.05971092,0.01310728,0.05679819,0.04733183,0.07718729,0.01019455,0.06262365,0.04005001,0.04369092,0.03058364,0.07063365,0.06844911,0.06990547,0.00873818,0.04077819,0.00018631,-0.004474,0.01380201,-0.00912212,-0.01120958,0.01628894,0.00946699,0.00566449,0.01563329,0.00072567,0.00879975,0.02191348,-0.00175641,-0.00058748,0.01133393
0.0580141,0.02900705,0.04206022,0.03480846,0.05583857,0.0580141,0.01450353,0.05438822,0.04713646,0.07831904,0.01015247,0.06236516,0.04060987,0.04351058,0.0304574,0.07251763,0.06889174,0.07179245,0.00797694,0.04060987,-0.00121884,-0.00379344,0.01272138,-0.00947236,-0.00927904,0.01605279,0.01095927,0.0070816,0.014918,0.00018907,0.00926376,0.02212447,-0.00243439,1.427e-05,0.01189961
0.05848576,0.02924288,0.04459539,0.03436039,0.05702362,0.05994791,0.0131593,0.05629255,0.04751968,0.07822471,0.01023501,0.0628722,0.04020896,0.04386432,0.03070503,0.07091399,0.06945184,0.07018292,0.00877286,0.04094003,-0.00033129,-0.00483461,0.01362664,-0.00983248,-0.01159174,0.01632239,0.00927117,0.00554615,0.01586846,4.758e-05,0.0083289,0.02184685,-0.00183236,-0.00056,0.01112498
0.05821597,0.02947644,0.04642539,0.03463482,0.05821597,0.05968979,0.0132644,0.05674215,0.04863613,0.07811257,0.01031675,0.06190052,0.04053011,0.04421466,0.03242408,0.07221728,0.07000655,0.07074346,0.00884293,0.04126702,-0.00132614,-0.00519005,0.01123868,-0.01152134,-0.01163831,0.01389435,0.01178619,0.00727619,0.01405344,-0.00159263,0.00801551,0.02145645,-0.00283953,-0.0016561,0.01216631
0.05826956,0.02913478,0.04443054,0.03423337,0.05681282,0.0597263,0.01311065,0.05681282,0.04734402,0.07720716,0.01019717,0.06263977,0.04006032,0.04370217,0.03059152,0.07138021,0.06846673,0.06992347,0.00874043,0.04078869,0.00017557,-0.0044071,0.01381226,-0.00927564,-0.011264,0.01617315,0.00951442,0.00571302,0.0157534,0.00066339,0.00874642,0.02179761,-0.00163034,-0.00047327,0.0111286
0.05833615,0.02989728,0.04448132,0.03427249,0.05687775,0.05906535,0.01312563,0.05614855,0.04739812,0.0772954,0.01020883,0.06198216,0.04083531,0.04375211,0.03062648,0.07073258,0.07000338,0.07000338,0.00875042,0.04083531,0.0002321,-0.00460125,0.01351577,-0.00913807,-0.01093901,0.01640373,0.0103488,0.00633634,0.01630168,-0.00061273,0.0076003,0.02171113,-0.00226745,-0.0002516,0.01073224
0.05841993,0.02920997,0.04381495,0.03505196,0.05622918,0.05841993,0.01460498,0.05549894,0.04673595,0.07959716,0.01022349,0.06207118,0.04089395,0.04381495,0.03140071,0.07229467,0.06937367,0.07083417,0.00803274,0.04089395,-0.00214175,-0.0052837,0.01189489,-0.00965228,-0.00926349,0.01455489,0.01146055,0.00828806,0.01467385,-0.00041473,0.00931066,0.02198658,-0.00394414,-0.00076891,0.0118831
0.05745004,0.02946156,0.04419234,0.03535387,0.05745004,0.06186928,0.01252116,0.05671351,0.0471385,0.07880968,0.01031155,0.06260582,0.04050965,0.04492888,0.03093464,0.07291736,0.07070775,0.06997121,0.00883847,0.04124619,-0.00102864,-0.00442147,0.0128087,-0.01232366,-0.01234256,0.01454475,0.01132225,0.00863542,0.01401385,-0.00218828,0.00705535,0.0212333,-0.00164765,-0.00165944,0.01206659
0.05851535,0.02925767,0.04461795,0.03437777,0.05705246,0.05924679,0.01316595,0.05632102,0.04754372,0.07753283,0.01024019,0.06217255,0.04096074,0.04388651,0.031452,0.07094986,0.06948697,0.07094986,0.0087773,0.04096074,6.931e-05,-0.00489245,0.01327433,-0.0094012,-0.01110865,0.01542054,0.01102262,0.00673824,0.01597285,-0.0014277,0.00717423,0.02201429,-0.00291077,-0.00066656,0.01125268
0.05862698,0.02931349,0.04470307,0.03444335,0.0571613,0.06009265,0.01319107,0.05642847,0.04690158,0.07768075,0.01025972,0.06375684,0.04030605,0.04470307,0.031512,0.07108521,0.0688867,0.07035237,0.00879405,0.04103889,-0.0004015,-0.00463975,0.01370279,-0.00986758,-0.01127284,0.01543966,0.01034404,0.00592689,0.01559383,-0.00087612,0.00795877,0.02172772,-0.0027996,-0.00140242,0.0113285
0.05853655,0.02926827,0.04463412,0.03439022,0.05707314,0.05999996,0.01317072,0.05634143,0.04756095,0.07756093,0.0102439,0.06219508,0.04097558,0.04390241,0.0314634,0.07097557,0.06951215,0.07024386,0.00878048,0.04097558,-0.00040109,-0.0049362,0.01386733,-0.00983861,-0.01136629,0.01551602,0.01036062,0.00598116,0.01562659,-0.00059575,0.0081464,0.02217567,-0.0025898,-0.00116463,0.01141426
0.05851053,0.02925527,0.04461428,0.03437494,0.05704777,0.0599733,0.01316487,0.05631639,0.04753981,0.07825784,0.01023934,0.06216744,0.04095737,0.0438829,0.03144941,0.07094402,0.06948126,0.07021264,0.0080452,0.04095737,-9.246e-05,-0.00496577,0.01414817,-0.00970809,-0.01070577,0.01563596,0.01068342,0.00658519,0.01627305,-0.00169764,0.00730127,0.02206977,-0.00294022,-0.00070207,0.01072322
0.05896703,0.02911952,0.04440727,0.03421544,0.05678307,0.05969502,0.01310379,0.05605508,0.04731922,0.07716673,0.01019183,0.06187898,0.04076733,0.04367928,0.0305755,0.07061484,0.06915887,0.06988685,0.00873586,0.04076733,0.00037214,-0.0045427,0.01364901,-0.00896125,-0.01099976,0.01664872,0.01048973,0.00636902,0.0162253,-0.00042198,0.00753727,0.02205109,-0.0021721,-0.00028346,0.01095013
0.05760309,0.02916612,0.04447833,0.03427019,0.05687393,0.05979054,0.01312475,0.05614478,0.0481241,0.07729022,0.01020814,0.06124885,0.04083257,0.04374918,0.03062443,0.07072784,0.06999869,0.07072784,0.00874984,0.04083257,0.00061858,-0.00410075,0.01350417,-0.00904526,-0.01031706,0.0166108,0.00980538,0.00593298,0.01616676,-0.00056295,0.00724987,0.02172298,-0.00263676,-0.00047913,0.01096442
0.05863918,0.02931959,0.04471238,0.03445052,0.0571732,0.06010516,0.01319382,0.05644021,0.04617835,0.07769691,0.01026186,0.06303712,0.04104743,0.04397939,0.03225155,0.07110001,0.06963403,0.07036702,0.00879588,0.04104743,-0.00026153,-0.00481297,0.01373479,-0.01029003,-0.01190937,0.01567827,0.0107867,0.00613926,0.01578305,-0.00139754,0.00760789,0.02207293,-0.00272607,-0.00095642,0.01112004
0.05855108,0.02927554,0.0446452,0.03439876,0.05708731,0.05928297,0.01244211,0.05635542,0.04757275,0.07758018,0.01024644,0.06221053,0.04098576,0.04391331,0.03147121,0.07099319,0.06952941,0.07099319,0.00878266,0.04171765,-0.00038724,-0.00507725,0.0139295,-0.00950922,-0.0112877,0.01564389,0.01134956,0.00686351,0.01569863,-0.00174528,0.00695251,0.02219523,-0.00295205,-0.00066838,0.01095961
0.05834209,0.02917104,0.04448584,0.03427598,0.05688354,0.05980064,0.01312697,0.05615426,0.04667367,0.07730327,0.01020987,0.06198847,0.04083946,0.04375657,0.03135887,0.07073978,0.07001051,0.07001051,0.00875131,0.04083946,0.00032221,-0.00456381,0.01367193,-0.00916855,-0.01102529,0.01632035,0.01042547,0.00637495,0.01588303,-0.00049061,0.00754058,0.02175687,-0.00251047,-0.00028733,0.01102856
0.05860217,0.02930109,0.04468416,0.03442878,0.05713712,0.0593347,0.01318549,0.05640459,0.04761427,0.07764788,0.01025538,0.06226481,0.04102152,0.04395163,0.03149867,0.07105514,0.06959008,0.07105514,0.00879033,0.04102152,-0.00030594,-0.00494836,0.01379283,-0.00980019,-0.01134075,0.01583375,0.01040551,0.00632247,0.01569638,-0.00138091,0.00717907,0.02214367,-0.00269481,-0.00086624,0.01111906
0.05750587,0.0291169,0.04367535,0.0356682,0.05605003,0.05823379,0.01383053,0.05677795,0.04804288,0.07715978,0.01019091,0.06187341,0.04149158,0.04367535,0.02984482,0.07279224,0.06915263,0.06988055,0.00873507,0.04003573,0.00036961,-0.00357852,0.01231764,-0.01087242,-0.01073389,0.01608596,0.01084449,0.00764815,0.01500393,-0.00068729,0.00927266,0.02239029,-0.00274409,-0.00132958,0.0122795
0.05820247,0.02946961,0.04567789,0.03536353,0.05893921,0.06041269,0.01252458,0.05746573,0.04715137,0.07883119,0.01031436,0.06262291,0.04125745,0.04494115,0.03094309,0.07072705,0.06925357,0.06999031,0.00884088,0.04125745,-0.00124727,-0.00422294,0.01191339,-0.01232982,-0.01279053,0.01515633,0.01210212,0.00870533,0.01518907,-0.00218755,0.00718576,0.02019528,-0.00197303,-0.00125796,0.01137531
0.05861242,0.02930621,0.04469197,0.03370214,0.05714711,0.06081039,0.01318779,0.05641445,0.04762259,0.07766146,0.01025717,0.06300835,0.04102869,0.04395932,0.03150418,0.07106756,0.06886959,0.0703349,0.00879186,0.04102869,8.541e-05,-0.00472485,0.01460026,-0.01024877,-0.01222356,0.01533306,0.01044992,0.00570033,0.0158129,-0.00073622,0.00826374,0.02201986,-0.00292045,-0.00139775,0.01097926
0.05762976,0.02917962,0.04449893,0.03428606,0.05690027,0.05981823,0.01313083,0.05617078,0.04741689,0.07732601,0.01021287,0.0620067,0.04085147,0.04376944,0.03063861,0.07149008,0.0700311,0.0700311,0.00875389,0.04085147,0.0001033,-0.0045676,0.01351299,-0.0092034,-0.01104694,0.01642949,0.01037623,0.00630251,0.01619392,-0.00066705,0.00737007,0.02228848,-0.00247392,-0.00032248,0.0107103
0.05839797,0.02919898,0.04452845,0.03430881,0.05766799,0.05985792,0.01313954,0.05620804,0.04744835,0.07664733,0.01021964,0.06277781,0.04087858,0.04379848,0.03065893,0.07080753,0.06934759,0.07007756,0.0087597,0.04087858,8.656e-05,-0.00465967,0.01369398,-0.00947387,-0.01134763,0.0163808,0.00963023,0.00588428,0.01574146,0.00013297,0.00857073,0.02139008,-0.00193233,-0.00090421,0.01119884
0.05855571,0.02927785,0.04464873,0.03440148,0.05709181,0.0600196,0.01317503,0.05635987,0.04757651,0.07758631,0.01024725,0.06294738,0.04098899,0.04391678,0.03147369,0.07099879,0.0695349,0.0695349,0.00878336,0.04098899,-0.00053947,-0.00498839,0.01390131,-0.00907569,-0.0112453,0.01546363,0.00992927,0.00584419,0.01553207,-0.00084894,0.00812404,0.02199451,-0.00246662,-0.00112394,0.01139138
